-0.2,0
-0.15,0
-0.16,0
-0.16,0
-0.14,0
-0.18,0
-0.14,0
-0.14,0
-0.16,0
-0.13,0
-0.2,0
-0.16,0
-0.19,0
-0.17,0
-0.15,0
-0.16,0
-0.14,0
-0.19,0
-0.14,0
-0.1,0
-0.13,0
-0.04,0
-0.02,0
0.05,0
0.23,0
0.16,0
0.27,0
0.28,0
0.17,0
0.1,0
0.06,0
-0.11,0
-0.2,0
-0.18,0
-0.23,0
-0.24,0
-0.24,0
-0.26,0
-0.28,0
-0.31,0
-0.26,0
-0.28,0
-0.23,0
-0.25,0
-0.26,0
-0.22,0
-0.26,0
-0.2,0
-0.19,0
-0.17,0
-0.15,0
-0.13,0
-0.3,0
-0.21,0
0.425,0
1.06,0
1.695,0
2.33,0
1.69,0
1.05,0
0.41,0
-0.23,0
-0.61,0
-0.55,0
-0.52,0
-0.57,0
-0.52,0
-0.55,0
-0.58,0
-0.56,0
-0.6,0
-0.55,0
-0.59,0
-0.58,0
-0.59,0
-0.61,0
-0.58,0
-0.6,0
-0.53,0
-0.48,0
-0.49,0
-0.38,0
-0.38,0
-0.31,0
-0.26,0
-0.2,0
-0.09,0
-0.04,0
0.07,0
0.06,0
0.12,0
0.1,0
0.02,0
0.04,0
-0.05,0
-0.06,0
-0.09,0
-0.12,0
-0.12,0
-0.16,0
-0.12,0
-0.16,0
-0.12,0
-0.11,0
-0.14,0
-0.1,0
-0.14,0
-0.13,0
-0.13,0
-0.14,0
-0.13,0
-0.18,0
-0.14,0
-0.2,0
-0.15,0
-0.16,0
-0.2,0
-0.15,0
-0.21,0
-0.19,0
-0.2,0
-0.19,0
-0.19,0
-0.22,0
-0.19,0
-0.25,0
-0.19,0
-0.21,0
-0.24,0
-0.18,0
-0.22,0
-0.21,0
-0.19,0
-0.15,0
-0.16,0
-0.14,0
-0.02,0
0.0,0
0.2,0
0.04,0
0.24,0
0.2,0
0.05,0
0.03,0
-0.03,0
-0.19,0
-0.23,0
-0.3,0
-0.28,0
-0.32,0
-0.31,0
-0.31,0
-0.36,0
-0.31,0
-0.35,0
-0.33,0
-0.33,0
-0.34,0
-0.32,0
-0.35,0
-0.29,0
-0.33,0
-0.25,0
-0.28,0
-0.22,0
-0.32,0
-0.51,0
0.125,0
0.76,0
1.395,0
2.03,0
1.39,0
0.75,0
0.11,0
-0.53,0
-0.72,0
-0.7,0
-0.66,0
-0.65,0
-0.65,0
-0.67,0
-0.63,0
-0.64,0
-0.65,0
-0.62,0
-0.65,0
-0.64,0
-0.62,0
-0.65,0
-0.61,0
-0.66,0
-0.63,0
-0.59,0
-0.57,0
-0.51,0
-0.48,0
-0.39,0
-0.37,0
-0.29,0
-0.16,0
-0.13,0
-0.04,0
-0.05,0
0.0,0
-0.02,0
-0.07,0
-0.06,0
-0.16,0
-0.16,0
-0.22,0
-0.24,0
-0.24,0
-0.29,0
-0.26,0
-0.26,0
-0.29,0
-0.23,0
-0.28,0
-0.25,0
-0.32,0
-0.3,0
-0.29,0
-0.33,0
-0.28,0
-0.36,0
-0.3,0
-0.34,0
-0.39,0
-0.35,0
-0.32,0
-0.33,0
-0.37,0
-0.31,0
-0.34,0
-0.33,0
-0.3,0
-0.33,0
-0.27,0
-0.32,0
-0.35,0
-0.27,0
-0.35,0
-0.28,0
-0.36,0
-0.29,0
-0.32,0
-0.3,0
-0.25,0
-0.26,0
-0.18,0
-0.19,0
-0.13,0
-0.01,0
0.09,0
-0.03,0
0.14,0
0.09,0
0.0,0
-0.09,0
-0.18,0
-0.31,0
-0.34,0
-0.38,0
-0.4,0
-0.36,0
-0.41,0
-0.43,0
-0.41,0
-0.41,0
-0.41,0
-0.43,0
-0.39,0
-0.44,0
-0.39,0
-0.4,0
-0.39,0
-0.33,0
-0.37,0
-0.31,0
-0.3,0
-0.49,0
-0.29,0
0.345,0
0.98,0
1.615,0
2.25,0
1.61,0
0.97,0
0.33,0
-0.31,0
-0.75,0
-0.68,0
-0.67,0
-0.69,0
-0.68,0
-0.67,0
-0.71,0
-0.69,0
-0.69,0
-0.68,0
-0.71,0
-0.72,0
-0.66,0
-0.71,0
-0.65,0
-0.65,0
-0.61,0
-0.54,0
-0.52,0
-0.43,0
-0.44,0
-0.32,0
-0.26,0
-0.17,0
-0.09,0
-0.03,0
0.02,0
-0.03,0
-0.01,0
-0.06,0
-0.13,0
-0.13,0
-0.23,0
-0.21,0
-0.25,0
-0.24,0
-0.23,0
-0.28,0
-0.26,0
-0.28,0
-0.25,0
-0.27,0
-0.31,0
-0.27,0
-0.31,0
-0.28,0
-0.3,0
-0.31,0
-0.27,0
-0.32,0
-0.28,0
-0.31,0
-0.28,0
-0.25,0
-0.28,0
-0.24,0
-0.25,0
-0.22,0
-0.22,0
-0.24,0
-0.2,0
-0.26,0
-0.19,0
-0.22,0
-0.24,0
-0.2,0
-0.23,0
-0.18,0
-0.19,0
-0.14,0
-0.1,0
-0.1,0
-0.05,0
-0.03,0
0.15,0
0.24,0
0.1,0
0.33,0
0.17,0
0.19,0
0.08,0
-0.06,0
-0.14,0
-0.2,0
-0.19,0
-0.27,0
-0.22,0
-0.25,0
-0.25,0
-0.24,0
-0.26,0
-0.23,0
-0.27,0
-0.23,0
-0.24,0
-0.23,0
-0.18,0
-0.2,0
-0.12,0
-0.24,0
-0.45,0
0.185,0
0.82,0
1.455,0
2.09,0
1.6,0
0.96,0
0.32,0
-0.32,0
-0.62,0
-0.51,0
-0.51,0
-0.51,0
-0.48,0
-0.51,0
-0.5,0
-0.51,0
-0.48,0
-0.51,0
-0.51,0
-0.51,0
-0.55,0
-0.49,0
-0.48,0
-0.49,0
-0.42,0
-0.44,0
-0.36,0
-0.32,0
-0.23,0
-0.15,0
-0.06,0
0.04,0
0.1,0
0.2,0
0.27,0
0.29,0
0.34,0
0.26,0
0.24,0
0.15,0
0.09,0
0.06,0
0.03,0
0.06,0
-0.03,0
0.02,0
0.0,0
-0.01,0
0.03,0
-0.03,0
0.0,0
-0.02,0
-0.03,0
-0.03,0
-0.05,0
-0.06,0
-0.09,0
-0.04,0
-0.05,0
-0.08,0
-0.05,0
-0.09,0
-0.07,0
-0.08,0
-0.07,0
-0.04,0
-0.07,0
-0.01,0
-0.06,0
-0.03,0
-0.04,0
-0.07,0
0.0,0
-0.04,0
-0.03,0
-0.02,0
-0.03,0
0.0,0
-0.05,0
-0.01,0
-0.01,0
0.02,0
0.07,0
0.06,0
0.14,0
0.16,0
0.33,0
0.39,0
0.26,0
0.52,0
0.3,0
0.35,0
0.22,0
0.04,0
0.01,0
-0.08,0
-0.05,0
-0.11,0
-0.12,0
-0.11,0
-0.11,0
-0.08,0
-0.12,0
-0.07,0
-0.1,0
-0.12,0
-0.08,0
-0.1,0
-0.03,0
-0.03,0
0.04,0
-0.1,0
-0.27,0
0.365,0
1.0,0
1.635,0
2.27,0
1.63,0
0.99,0
0.35,0
-0.29,0
-0.48,0
-0.41,0
-0.4,0
-0.42,0
-0.38,0
-0.42,0
-0.38,0
-0.42,0
-0.39,0
-0.4,0
-0.45,0
-0.41,0
-0.43,0
-0.39,0
-0.39,0
-0.39,0
-0.35,0
-0.38,0
-0.28,0
-0.25,0
-0.17,0
-0.06,0
0.0,0
0.12,0
0.18,0
0.28,0
0.35,0
0.38,0
0.41,0
0.33,0
0.32,0
0.24,0
0.14,0
0.12,0
0.06,0
0.09,0
0.05,0
-0.01,0
0.03,0
-0.01,0
0.04,0
-0.01,0
0.05,0
0.03,0
-0.04,0
0.04,0
-0.01,0
0.0,0
-0.01,0
-0.01,0
-0.01,0
-0.09,0
-0.03,0
-0.12,0
-0.09,0
-0.07,0
-0.1,0
-0.08,0
-0.15,0
-0.03,0
-0.08,0
-0.06,0
-0.09,0
-0.06,0
-0.07,0
-0.15,0
-0.05,0
-0.08,0
-0.06,0
-0.06,0
-0.08,0
-0.04,0
-0.09,0
-0.04,0
-0.01,0
0.03,0
0.06,0
0.08,0
0.26,0
0.36,0
0.12,0
0.41,0
0.28,0
0.23,0
0.17,0
0.0,0
-0.05,0
-0.15,0
-0.14,0
-0.21,0
-0.17,0
-0.18,0
-0.24,0
-0.2,0
-0.24,0
-0.22,0
-0.2,0
-0.22,0
-0.2,0
-0.23,0
-0.19,0
-0.22,0
-0.16,0
-0.09,0
-0.29,0
-0.35,0
0.285,0
0.92,0
1.555,0
2.19,0
1.55,0
0.91,0
0.27,0
-0.37,0
-0.54,0
-0.45,0
-0.49,0
-0.43,0
-0.47,0
-0.46,0
-0.42,0
-0.45,0
-0.45,0
-0.51,0
-0.44,0
-0.51,0
-0.47,0
-0.43,0
-0.5,0
-0.44,0
-0.46,0
-0.38,0
-0.36,0
-0.29,0
-0.22,0
-0.14,0
-0.04,0
-0.01,0
0.1,0
0.21,0
0.19,0
0.28,0
0.24,0
0.24,0
0.13,0
0.07,0
0.07,0
0.0,0
-0.01,0
-0.03,0
-0.07,0
-0.02,0
-0.09,0
-0.08,0
-0.07,0
-0.08,0
-0.04,0
-0.1,0
-0.07,0
-0.14,0
-0.09,0
-0.15,0
-0.08,0
-0.09,0
-0.14,0
-0.09,0
-0.14,0
-0.14,0
-0.11,0
-0.13,0
-0.09,0
-0.12,0
-0.07,0
-0.09,0
-0.09,0
-0.05,0
-0.09,0
-0.05,0
-0.06,0
-0.06,0
-0.05,0
-0.07,0
-0.05,0
-0.09,0
-0.05,0
-0.02,0
0.03,0
0.08,0
0.07,0
0.17,0
0.23,0
0.39,0
0.26,0
0.46,0
0.38,0
0.31,0
0.26,0
0.1,0
0.01,0
-0.01,0
-0.09,0
-0.06,0
-0.11,0
-0.12,0
-0.12,0
-0.13,0
-0.11,0
-0.14,0
-0.11,0
-0.13,0
-0.15,0
-0.09,0
-0.1,0
-0.05,0
-0.03,0
-0.02,0
-0.24,0
0.13,0
0.765,0
1.4,0
2.035,0
2.67,0
2.03,0
1.39,0
0.75,0
0.11,0
-0.42,0
-0.38,0
-0.35,0
-0.38,0
-0.36,0
-0.4,0
-0.38,0
-0.36,0
-0.41,0
-0.37,0
-0.38,0
-0.4,0
-0.36,0
-0.38,0
-0.34,0
-0.34,0
-0.28,0
-0.27,0
-0.21,0
-0.08,0
-0.06,0
0.08,0
0.15,0
0.26,0
0.37,0
0.41,0
0.47,0
0.47,0
0.47,0
0.4,0
0.32,0
0.3,0
0.23,0
0.31,0
0.6,0
1.235,0
0.61,0
-0.03,0
-0.67,0
-1.31,1
-1.95,1
-2.59,1
-2.96,1
-2.98,1
-2.345,1
-1.71,1
-1.6,1
-1.41,1
-1.38,1
-0.89,1
-0.255,1
0.38,1
0.76,1
0.88,1
0.98,1
1.17,1
1.28,1
1.53,1
1.69,1
1.88,1
2.12,1
2.29,1
2.53,1
2.75,1
2.96,1
3.19,1
3.37,1
3.6,1
3.75,1
3.84,1
3.93,1
3.85,1
3.77,1
3.54,1
3.27,1
2.91,1
2.6,1
2.33,1
1.95,1
1.54,1
1.54,1
1.17,1
0.99,1
0.74,1
0.56,1
0.41,1
0.28,1
0.2,1
0.16,1
0.17,1
0.07,1
0.07,1
0.03,1
-0.02,1
0.01,1
-0.03,1
0.0,1
-0.04,1
-0.03,1
-0.03,1
-0.04,1
-0.02,1
-0.08,1
-0.02,1
-0.09,1
-0.08,1
-0.04,1
-0.06,1
-0.02,1
-0.01,1
0.05,1
-0.22,1
0.3,1
0.935,1
1.57,0
2.205,0
2.65,0
2.01,0
1.37,0
0.73,0
0.09,0
-0.52,0
-0.42,0
-0.43,0
-0.43,0
-0.41,0
-0.48,0
-0.43,0
-0.46,0
-0.48,0
-0.43,0
-0.48,0
-0.45,0
-0.48,0
-0.48,0
-0.47,0
-0.49,0
-0.45,0
-0.47,0
-0.41,0
-0.4,0
-0.38,0
-0.31,0
-0.32,0
-0.21,0
-0.15,0
-0.07,0
0.01,0
0.02,0
0.06,0
0.01,0
0.03,0
0.04,0
-0.03,0
0.01,0
-0.05,0
-0.03,0
-0.06,0
-0.06,0
-0.05,0
-0.07,0
-0.05,0
-0.1,0
-0.06,0
-0.08,0
-0.15,0
-0.1,0
-0.12,0
-0.1,0
-0.11,0
-0.13,0
-0.11,0
-0.13,0
-0.11,0
-0.15,0
-0.08,0
-0.12,0
-0.12,0
-0.08,0
-0.15,0
-0.11,0
-0.08,0
-0.11,0
-0.1,0
-0.1,0
-0.03,0
-0.05,0
0.01,0
0.08,0
0.07,0
0.33,0
0.21,0
0.32,0
0.37,0
0.22,0
0.19,0
0.13,0
-0.06,0
-0.11,0
-0.18,0
-0.17,0
-0.26,0
-0.21,0
-0.22,0
-0.24,0
-0.22,0
-0.23,0
-0.23,0
-0.28,0
-0.22,0
-0.25,0
-0.28,0
-0.2,0
-0.28,0
-0.19,0
-0.18,0
-0.17,0
-0.15,0
-0.2,0
-0.38,0
0.18,0
0.815,0
1.45,0
2.085,0
1.46,0
0.82,0
0.18,0
-0.46,0
-0.65,0
-0.57,0
-0.56,0
-0.55,0
-0.63,0
-0.55,0
-0.56,0
-0.61,0
-0.55,0
-0.62,0
-0.57,0
-0.61,0
-0.63,0
-0.6,0
-0.62,0
-0.58,0
-0.58,0
-0.52,0
-0.5,0
-0.45,0
-0.37,0
-0.36,0
-0.3,0
-0.18,0
-0.11,0
-0.05,0
0.02,0
0.12,0
0.08,0
0.07,0
0.12,0
0.01,0
0.04,0
-0.09,0
-0.07,0
-0.1,0
-0.17,0
-0.16,0
-0.17,0
-0.15,0
-0.16,0
-0.19,0
-0.15,0
-0.21,0
-0.13,0
-0.2,0
-0.23,0
-0.18,0
-0.22,0
-0.17,0
-0.23,0
-0.2,0
-0.24,0
-0.25,0
-0.22,0
-0.28,0
-0.2,0
-0.22,0
-0.21,0
-0.19,0
-0.23,0
-0.23,0
-0.24,0
-0.22,0
-0.2,0
-0.22,0
-0.19,0
-0.25,0
-0.17,0
-0.18,0
-0.13,0
-0.09,0
-0.05,0
0.12,0
0.15,0
0.05,0
0.22,0
0.11,0
0.11,0
-0.03,0
-0.11,0
-0.21,0
-0.3,0
-0.29,0
-0.31,0
-0.3,0
-0.34,0
-0.29,0
-0.37,0
-0.31,0
-0.31,0
-0.38,0
-0.33,0
-0.31,0
-0.31,0
-0.3,0
-0.33,0
-0.27,0
-0.25,0
-0.18,0
-0.39,0
-0.3,0
0.335,0
0.97,0
1.605,0
2.24,0
1.6,0
0.96,0
0.32,0
-0.32,0
-0.73,0
-0.62,0
-0.61,0
-0.64,0
-0.59,0
-0.64,0
-0.65,0
-0.64,0
-0.66,0
-0.64,0
-0.66,0
-0.64,0
-0.65,0
-0.64,0
-0.6,0
-0.65,0
-0.55,0
-0.54,0
-0.49,0
-0.43,0
-0.38,0
-0.31,0
-0.28,0
-0.16,0
-0.11,0
-0.01,0
0.04,0
0.03,0
0.06,0
0.02,0
0.01,0
-0.03,0
-0.09,0
-0.09,0
-0.14,0
-0.13,0
-0.16,0
-0.13,0
-0.11,0
-0.19,0
-0.13,0
-0.15,0
-0.15,0
-0.12,0
-0.16,0
-0.14,0
-0.17,0
-0.14,0
-0.17,0
-0.14,0
-0.12,0
-0.18,0
-0.14,0
-0.14,0
-0.17,0
-0.11,0
-0.15,0
-0.11,0
-0.12,0
-0.11,0
-0.13,0
-0.13,0
-0.08,0
-0.13,0
-0.07,0
-0.1,0
-0.12,0
-0.09,0
-0.1,0
-0.04,0
0.0,0
0.02,0
0.06,0
0.11,0
0.26,0
0.29,0
0.25,0
0.43,0
0.25,0
0.26,0
0.15,0
0.0,0
-0.08,0
-0.12,0
-0.14,0
-0.18,0
-0.14,0
-0.19,0
-0.16,0
-0.16,0
-0.19,0
-0.16,0
-0.2,0
-0.18,0
-0.19,0
-0.15,0
-0.14,0
-0.16,0
-0.11,0
-0.09,0
-0.22,0
-0.3,0
0.335,0
0.97,0
1.605,0
2.24,0
1.6,0
0.96,0
0.32,0
-0.32,0
-0.54,0
-0.53,0
-0.51,0
-0.49,0
-0.51,0
-0.46,0
-0.48,0
-0.46,0
-0.48,0
-0.48,0
-0.48,0
-0.52,0
-0.47,0
-0.49,0
-0.47,0
-0.45,0
-0.46,0
-0.41,0
-0.39,0
-0.31,0
-0.24,0
-0.17,0
-0.07,0
-0.04,0
0.1,0
0.18,0
0.26,0
0.3,0
0.24,0
0.25,0
0.15,0
0.13,0
0.07,0
0.04,0
0.02,0
-0.02,0
0.0,0
-0.05,0
-0.05,0
-0.05,0
-0.06,0
-0.03,0
-0.06,0
-0.04,0
-0.07,0
-0.09,0
-0.09,0
-0.11,0
-0.07,0
-0.13,0
-0.12,0
-0.14,0
-0.14,0
-0.13,0
-0.14,0
-0.11,0
-0.16,0
-0.14,0
-0.09,0
-0.15,0
-0.08,0
-0.11,0
-0.09,0
-0.08,0
-0.11,0
-0.08,0
-0.09,0
-0.08,0
-0.08,0
-0.09,0
-0.04,0
-0.08,0
0.03,0
0.02,0
0.01,0
0.13,0
0.14,0
0.37,0
0.22,0
0.43,0
0.36,0
0.21,0
0.24,0
0.1,0
-0.02,0
-0.08,0
-0.15,0
-0.1,0
-0.16,0
-0.15,0
-0.14,0
-0.17,0
-0.15,0
-0.18,0
-0.14,0
-0.19,0
-0.15,0
-0.16,0
-0.19,0
-0.12,0
-0.14,0
-0.1,0
-0.09,0
-0.33,0
0.23,0
0.865,0
1.5,0
2.135,0
1.78,0
1.14,0
0.5,0
-0.14,0
-0.58,0
-0.51,0
-0.5,0
-0.47,0
-0.46,0
-0.48,0
-0.47,0
-0.49,0
-0.44,0
-0.47,0
-0.47,0
-0.43,0
-0.49,0
-0.47,0
-0.48,0
-0.46,0
-0.44,0
-0.43,0
-0.35,0
-0.39,0
-0.26,0
-0.17,0
-0.14,0
0.0,0
0.04,0
0.16,0
0.19,0
0.25,0
0.26,0
0.2,0
0.23,0
0.11,0
0.08,0
0.01,0
-0.03,0
-0.01,0
-0.07,0
-0.03,0
-0.1,0
-0.11,0
-0.07,0
-0.12,0
-0.11,0
-0.09,0
-0.07,0
-0.1,0
-0.1,0
-0.09,0
-0.1,0
-0.13,0
-0.12,0
-0.13,0
-0.13,0
-0.19,0
-0.13,0
-0.15,0
-0.18,0
-0.17,0
-0.19,0
-0.13,0
-0.17,0
-0.17,0
-0.12,0
-0.17,0
-0.12,0
-0.15,0
-0.1,0
-0.14,0
-0.17,0
-0.12,0
-0.18,0
-0.12,0
-0.12,0
-0.07,0
-0.02,0
-0.02,0
0.04,0
0.05,0
0.31,0
0.14,0
0.35,0
0.36,0
0.17,0
0.17,0
0.06,0
-0.1,0
-0.14,0
-0.19,0
-0.16,0
-0.2,0
-0.21,0
-0.22,0
-0.27,0
-0.21,0
-0.28,0
-0.21,0
-0.22,0
-0.23,0
-0.25,0
-0.22,0
-0.2,0
-0.2,0
-0.14,0
-0.15,0
-0.45,0
0.185,0
0.82,0
1.455,0
2.09,0
1.45,0
0.81,0
0.17,0
-0.47,0
-0.64,0
-0.5,0
-0.5,0
-0.52,0
-0.48,0
-0.51,0
-0.52,0
-0.53,0
-0.54,0
-0.51,0
-0.55,0
-0.51,0
-0.56,0
-0.53,0
-0.52,0
-0.54,0
-0.5,0
-0.49,0
-0.41,0
-0.39,0
-0.33,0
-0.24,0
-0.2,0
-0.11,0
-0.06,0
0.04,0
0.1,0
0.14,0
0.14,0
0.09,0
0.05,0
0.0,0
-0.09,0
-0.1,0
-0.12,0
-0.13,0
-0.23,0
-0.18,0
-0.18,0
-0.23,0
-0.14,0
-0.2,0
-0.19,0
-0.19,0
-0.22,0
-0.2,0
-0.23,0
-0.18,0
-0.23,0
-0.21,0
-0.16,0
-0.24,0
-0.21,0
-0.23,0
-0.18,0
-0.17,0
-0.2,0
-0.16,0
-0.2,0
-0.15,0
-0.21,0
-0.19,0
-0.15,0
-0.2,0
-0.14,0
-0.16,0
-0.18,0
-0.16,0
-0.21,0
-0.14,0
-0.16,0
-0.07,0
-0.07,0
-0.06,0
0.0,0
-0.01,0
0.23,0
0.2,0
0.25,0
0.32,0
0.17,0
0.15,0
0.04,0
-0.12,0
-0.19,0
-0.18,0
-0.19,0
-0.25,0
-0.2,0
-0.24,0
-0.2,0
-0.2,0
-0.19,0
-0.18,0
-0.22,0
-0.18,0
-0.2,0
-0.11,0
-0.1,0
-0.1,0
-0.06,0
-0.36,0
0.22,0
0.855,0
1.49,0
2.125,0
2.39,0
1.75,0
1.11,0
0.47,0
-0.17,0
-0.53,0
-0.42,0
-0.45,0
-0.43,0
-0.43,0
-0.46,0
-0.45,0
-0.49,0
-0.45,0
-0.47,0
-0.47,0
-0.45,0
-0.49,0
-0.46,0
-0.49,0
-0.45,0
-0.39,0
-0.36,0
-0.28,0
-0.25,0
-0.13,0
-0.08,0
0.0,0
0.12,0
0.2,0
0.32,0
0.33,0
0.35,0
0.32,0
0.24,0
0.21,0
0.12,0
0.13,0
0.06,0
0.02,0
0.04,0
-0.02,0
0.01,0
-0.02,0
0.01,0
0.0,0
-0.01,0
-0.01,0
-0.04,0
-0.02,0
-0.06,0
-0.06,0
-0.02,0
-0.07,0
-0.03,0
-0.07,0
-0.03,0
-0.05,0
-0.05,0
-0.02,0
-0.03,0
0.01,0
-0.02,0
-0.01,0
0.01,0
-0.03,0
0.0,0
0.0,0
0.01,0
0.0,0
-0.01,0
0.02,0
-0.03,0
0.01,0
-0.03,0
-0.03,0
0.05,0
0.04,0
0.09,0
0.13,0
0.21,0
0.38,0
0.37,0
0.36,0
0.46,0
0.35,0
0.34,0
0.26,0
0.09,0
-0.01,0
-0.04,0
-0.08,0
-0.06,0
-0.07,0
-0.09,0
-0.05,0
-0.1,0
-0.07,0
-0.1,0
-0.1,0
-0.04,0
-0.07,0
-0.01,0
-0.03,0
0.0,0
0.02,0
-0.25,0
0.25,0
0.885,0
1.52,0
2.155,0
2.32,0
1.68,0
1.04,0
0.4,0
-0.24,0
-0.43,0
-0.39,0
-0.41,0
-0.39,0
-0.43,0
-0.37,0
-0.4,0
-0.41,0
-0.37,0
-0.4,0
-0.38,0
-0.41,0
-0.4,0
-0.39,0
-0.4,0
-0.34,0
-0.37,0
-0.29,0
-0.24,0
-0.23,0
-0.11,0
-0.07,0
0.05,0
0.15,0
0.24,0
0.33,0
0.36,0
0.42,0
0.36,0
0.33,0
0.28,0
0.16,0
0.16,0
0.1,0
0.09,0
0.07,0
0.02,0
0.04,0
-0.01,0
0.05,0
0.0,0
0.04,0
0.04,0
-0.02,0
-0.01,0
-0.03,0
-0.02,0
-0.02,0
-0.02,0
-0.03,0
-0.06,0
-0.03,0
-0.09,0
-0.06,0
-0.07,0
-0.08,0
-0.04,0
-0.07,0
-0.04,0
-0.06,0
-0.07,0
-0.06,0
-0.06,0
-0.02,0
-0.07,0
-0.04,0
-0.05,0
-0.07,0
-0.03,0
-0.07,0
-0.04,0
0.0,0
0.04,0
0.06,0
0.05,0
0.17,0
0.17,0
0.37,0
0.26,0
0.42,0
0.41,0
0.25,0
0.23,0
0.15,0
-0.03,0
-0.07,0
-0.14,0
-0.11,0
-0.14,0
-0.17,0
-0.15,0
-0.2,0
-0.16,0
-0.21,0
-0.18,0
-0.15,0
-0.2,0
-0.12,0
-0.17,0
-0.12,0
-0.1,0
-0.14,0
-0.32,0
0.16,0
0.795,0
1.43,0
2.065,0
2.39,0
1.75,0
1.11,0
0.47,0
-0.17,0
-0.53,0
-0.51,0
-0.46,0
-0.5,0
-0.45,0
-0.45,0
-0.43,0
-0.49,0
-0.45,0
-0.44,0
-0.49,0
-0.44,0
-0.47,0
-0.48,0
-0.45,0
-0.48,0
-0.44,0
-0.44,0
-0.36,0
-0.3,0
-0.24,0
-0.14,0
-0.1,0
0.07,0
0.12,0
0.2,0
0.25,0
0.21,0
0.2,0
0.1,0
0.03,0
0.03,0
-0.05,0
-0.07,0
-0.18,0
-0.08,0
-0.12,0
-0.15,0
-0.12,0
-0.12,0
-0.12,0
-0.16,0
-0.16,0
-0.11,0
-0.13,0
-0.13,0
-0.14,0
-0.13,0
-0.18,0
-0.19,0
-0.11,0
-0.24,0
-0.18,0
-0.23,0
-0.21,0
-0.19,0
-0.22,0
-0.17,0
-0.23,0
-0.19,0
-0.22,0
-0.23,0
-0.17,0
-0.21,0
-0.19,0
-0.16,0
-0.18,0
-0.18,0
-0.2,0
-0.18,0
-0.17,0
-0.09,0
-0.08,0
-0.05,0
0.04,0
0.02,0
0.24,0
0.13,0
0.29,0
0.28,0
0.18,0
0.11,0
-0.03,0
-0.11,0
-0.22,0
-0.21,0
-0.21,0
-0.26,0
-0.24,0
-0.32,0
-0.23,0
-0.3,0
-0.31,0
-0.23,0
-0.3,0
-0.24,0
-0.23,0
-0.24,0
-0.21,0
-0.23,0
-0.16,0
-0.38,0
0.07,0
0.705,0
1.34,0
1.975,0
2.09,0
1.45,0
0.81,0
0.17,0
-0.47,0
-0.64,0
-0.57,0
-0.57,0
-0.57,0
-0.59,0
-0.58,0
-0.57,0
-0.65,0
-0.6,0
-0.63,0
-0.64,0
-0.61,0
-0.62,0
-0.61,0
-0.6,0
-0.57,0
-0.56,0
-0.52,0
-0.41,0
-0.41,0
-0.3,0
-0.25,0
-0.19,0
-0.06,0
-0.03,0
0.07,0
0.14,0
0.11,0
0.09,0
0.0,0
-0.03,0
-0.15,0
-0.15,0
-0.14,0
-0.19,0
-0.18,0
-0.22,0
-0.2,0
-0.23,0
-0.24,0
-0.24,0
-0.26,0
-0.22,0
-0.29,0
-0.26,0
-0.27,0
-0.32,0
-0.27,0
-0.31,0
-0.28,0
-0.27,0
-0.28,0
-0.25,0
-0.29,0
-0.24,0
-0.28,0
-0.23,0
-0.21,0
-0.26,0
-0.19,0
-0.22,0
-0.22,0
-0.21,0
-0.23,0
-0.2,0
-0.22,0
-0.18,0
-0.23,0
-0.21,0
-0.13,0
-0.14,0
-0.07,0
-0.07,0
-0.01,0
0.16,0
0.14,0
0.17,0
0.25,0
0.15,0
0.12,0
0.04,0
-0.16,0
-0.22,0
-0.22,0
-0.26,0
-0.24,0
-0.27,0
-0.27,0
-0.24,0
-0.28,0
-0.22,0
-0.23,0
-0.23,0
-0.2,0
-0.24,0
-0.18,0
-0.19,0
-0.08,0
-0.26,0
-0.35,0
0.285,0
0.92,0
1.555,0
2.19,0
1.55,0
0.91,0
0.27,0
-0.37,0
-0.59,0
-0.49,0
-0.49,0
-0.46,0
-0.46,0
-0.51,0
-0.47,0
-0.52,0
-0.5,0
-0.47,0
-0.51,0
-0.47,0
-0.51,0
-0.5,0
-0.5,0
-0.5,0
-0.43,0
-0.45,0
-0.38,0
-0.31,0
-0.29,0
-0.17,0
-0.14,0
-0.03,0
0.08,0
0.16,0
0.25,0
0.24,0
0.29,0
0.22,0
0.2,0
0.14,0
0.04,0
0.05,0
-0.03,0
-0.03,0
-0.03,0
-0.04,0
-0.03,0
-0.06,0
-0.02,0
-0.07,0
-0.06,0
-0.06,0
-0.1,0
-0.05,0
-0.1,0
-0.09,0
-0.11,0
-0.13,0
-0.13,0
-0.16,0
-0.1,0
-0.16,0
-0.1,0
-0.11,0
-0.15,0
-0.12,0
-0.15,0
-0.1,0
-0.13,0
-0.09,0
-0.09,0
-0.11,0
-0.09,0
-0.13,0
-0.08,0
-0.07,0
-0.08,0
-0.04,0
-0.07,0
-0.03,0
-0.01,0
0.04,0
0.07,0
0.13,0
0.26,0
0.33,0
0.21,0
0.47,0
0.3,0
0.31,0
0.18,0
0.1,0
0.01,0
-0.09,0
-0.07,0
-0.12,0
-0.08,0
-0.15,0
-0.15,0
-0.13,0
-0.16,0
-0.12,0
-0.15,0
-0.15,0
-0.11,0
-0.12,0
-0.08,0
-0.1,0
-0.02,0
-0.2,0
-0.29,0
0.345,0
0.98,0
1.615,0
2.25,0
1.61,0
0.97,0
0.33,0
-0.31,0
-0.51,0
-0.41,0
-0.42,0
-0.44,0
