classifier_name,dataset_name,accuracy
OCSVM,1541,0.9
PCA,1541,0.94
AE,1541,0.63
CNN,1541,0.62
LSTM,1541,0.66
POLY,1541,0.99
IForest,1542,0.92
LOF,1542,0.83
MP,1542,0.5
NORMA,1542,0.16
IForest1,1542,0.64
HBOS,1542,0.81
OCSVM,1542,0.49
PCA,1542,0.86
AE,1542,0.41
CNN,1542,0.57
LSTM,1542,0.53
POLY,1542,0.92
IForest,1543,1.0
LOF,1543,0.37
MP,1543,0.34
NORMA,1543,0.2
IForest1,1543,0.99
HBOS,1543,1.0
OCSVM,1543,0.74
PCA,1543,1.0
AE,1543,0.69
CNN,1543,0.59
LSTM,1543,0.36
POLY,1543,1.0
IForest,1544,0.88
LOF,1544,0.3
MP,1544,0.37
NORMA,1544,0.45
IForest1,1544,0.91
HBOS,1544,0.73
OCSVM,1544,0.75
PCA,1544,0.91
AE,1544,0.71
CNN,1544,0.59
LSTM,1544,0.45
POLY,1544,0.84
IForest,1545,0.79
LOF,1545,0.79
MP,1545,0.25
NORMA,1545,0.23
IForest1,1545,0.59
HBOS,1545,0.62
OCSVM,1545,0.77
PCA,1545,0.63
AE,1545,0.43
CNN,1545,0.6
LSTM,1545,0.56
POLY,1545,0.9
IForest,1546,0.9
LOF,1546,0.58
MP,1546,0.26
NORMA,1546,0.72
IForest1,1546,0.65
HBOS,1546,0.9
OCSVM,1546,0.86
PCA,1546,0.81
AE,1546,0.82
CNN,1546,0.8
LSTM,1546,0.84
POLY,1546,0.94
IForest,1547,0.99
LOF,1547,0.75
MP,1547,0.6
NORMA,1547,0.86
IForest1,1547,0.97
HBOS,1547,0.9
OCSVM,1547,0.79
PCA,1547,0.85
AE,1547,0.83
CNN,1547,0.71
LSTM,1547,0.56
POLY,1547,0.97
IForest,1548,0.88
LOF,1548,0.53
MP,1548,0.51
NORMA,1548,0.53
IForest1,1548,0.8
HBOS,1548,0.56
OCSVM,1548,0.6
PCA,1548,0.89
AE,1548,0.5
CNN,1548,0.6
LSTM,1548,0.51
POLY,1548,0.86
IForest,1549,0.8
LOF,1549,0.78
MP,1549,0.65
NORMA,1549,0.68
IForest1,1549,0.76
HBOS,1549,0.83
OCSVM,1549,0.52
PCA,1549,0.8
AE,1549,0.62
CNN,1549,0.57
LSTM,1549,0.61
POLY,1549,0.79
IForest,1550,0.87
LOF,1550,0.61
MP,1550,0.28
NORMA,1550,0.75
IForest1,1550,0.67
HBOS,1550,0.75
OCSVM,1550,0.87
PCA,1550,0.67
AE,1550,0.81
CNN,1550,0.73
LSTM,1550,0.83
POLY,1550,0.93
IForest,1551,0.6
LOF,1551,0.73
MP,1551,0.84
NORMA,1551,0.79
IForest1,1551,0.46
HBOS,1551,0.5
OCSVM,1551,0.51
PCA,1551,0.41
AE,1551,0.78
CNN,1551,0.62
LSTM,1551,0.55
POLY,1551,0.51
IForest,1552,0.96
LOF,1552,0.8
MP,1552,0.24
NORMA,1552,0.24
IForest1,1552,0.83
HBOS,1552,0.92
OCSVM,1552,0.66
PCA,1552,0.95
AE,1552,0.38
CNN,1552,0.59
LSTM,1552,0.57
POLY,1552,0.93
IForest,1553,0.9
LOF,1553,0.76
MP,1553,0.5
NORMA,1553,0.38
IForest1,1553,0.77
HBOS,1553,0.88
OCSVM,1553,0.36
PCA,1553,0.88
AE,1553,0.6
CNN,1553,0.55
LSTM,1553,0.52
POLY,1553,0.94
IForest,1554,0.91
LOF,1554,0.28
MP,1554,0.32
NORMA,1554,0.21
IForest1,1554,0.88
HBOS,1554,0.9
OCSVM,1554,0.71
PCA,1554,0.83
AE,1554,0.75
CNN,1554,0.65
LSTM,1554,0.59
POLY,1554,0.88
IForest,1555,0.91
LOF,1555,0.5
MP,1555,0.66
NORMA,1555,0.65
IForest1,1555,0.89
HBOS,1555,0.85
OCSVM,1555,0.5
PCA,1555,0.79
AE,1555,0.57
CNN,1555,0.61
LSTM,1555,0.56
POLY,1555,0.9
IForest,1556,0.85
LOF,1556,0.43
MP,1556,0.49
NORMA,1556,0.49
IForest1,1556,0.87
HBOS,1556,0.82
OCSVM,1556,0.48
PCA,1556,0.83
AE,1556,0.38
CNN,1556,0.62
LSTM,1556,0.54
POLY,1556,0.78
IForest,1557,0.86
LOF,1557,0.45
MP,1557,0.44
NORMA,1557,0.58
IForest1,1557,0.85
HBOS,1557,0.89
OCSVM,1557,0.55
PCA,1557,0.82
AE,1557,0.58
CNN,1557,0.45
LSTM,1557,0.71
POLY,1557,0.92
IForest,1558,0.6
LOF,1558,0.77
MP,1558,0.84
NORMA,1558,0.77
IForest1,1558,0.58
HBOS,1558,0.56
OCSVM,1558,0.39
PCA,1558,0.72
AE,1558,0.56
CNN,1558,0.59
LSTM,1558,0.63
POLY,1558,0.65
IForest,1559,0.97
LOF,1559,0.98
MP,1559,0.67
NORMA,1559,0.67
IForest1,1559,0.87
HBOS,1559,0.91
OCSVM,1559,0.55
PCA,1559,0.89
AE,1559,0.49
CNN,1559,0.71
LSTM,1559,0.7
POLY,1559,1.0
IForest,1560,0.82
LOF,1560,0.49
MP,1560,0.45
NORMA,1560,0.56
IForest1,1560,0.73
HBOS,1560,0.82
OCSVM,1560,0.84
PCA,1560,0.84
AE,1560,0.76
CNN,1560,0.58
LSTM,1560,0.41
POLY,1560,0.83
IForest,1561,1.0
LOF,1561,0.99
MP,1561,0.01
NORMA,1561,0.77
IForest1,1561,0.53
HBOS,1561,1.0
OCSVM,1561,1.0
PCA,1561,1.0
AE,1561,1.0
CNN,1561,0.8
LSTM,1561,0.81
POLY,1561,1.0
IForest,1562,0.83
LOF,1562,0.51
MP,1562,0.33
NORMA,1562,0.75
IForest1,1562,0.85
HBOS,1562,0.82
OCSVM,1562,0.64
PCA,1562,0.81
AE,1562,0.44
CNN,1562,0.47
LSTM,1562,0.56
POLY,1562,0.85
IForest,1563,0.91
LOF,1563,0.48
MP,1563,0.61
NORMA,1563,0.62
IForest1,1563,0.9
HBOS,1563,0.85
OCSVM,1563,0.53
PCA,1563,0.79
AE,1563,0.54
CNN,1563,0.67
LSTM,1563,0.59
POLY,1563,0.89
IForest,1564,0.9
LOF,1564,0.42
MP,1564,0.31
NORMA,1564,0.62
IForest1,1564,0.87
HBOS,1564,0.89
OCSVM,1564,0.69
PCA,1564,0.82
AE,1564,0.78
CNN,1564,0.54
LSTM,1564,0.74
POLY,1564,0.93
IForest,1565,0.99
LOF,1565,0.78
MP,1565,0.47
NORMA,1565,0.92
IForest1,1565,0.99
HBOS,1565,0.9
OCSVM,1565,0.15
PCA,1565,0.98
AE,1565,0.8
CNN,1565,0.42
LSTM,1565,0.42
POLY,1565,1.0
IForest,1566,0.99
LOF,1566,0.6
MP,1566,0.25
NORMA,1566,0.96
IForest1,1566,0.94
HBOS,1566,0.95
OCSVM,1566,0.93
PCA,1566,0.91
AE,1566,0.8
CNN,1566,0.55
LSTM,1566,0.52
POLY,1566,1.0
IForest,1567,0.81
LOF,1567,0.49
MP,1567,0.53
NORMA,1567,0.49
IForest1,1567,0.68
HBOS,1567,0.79
OCSVM,1567,0.57
PCA,1567,0.78
AE,1567,0.65
CNN,1567,0.54
LSTM,1567,0.49
POLY,1567,0.77
IForest,1568,0.67
LOF,1568,0.74
MP,1568,0.88
NORMA,1568,0.86
IForest1,1568,0.64
HBOS,1568,0.75
OCSVM,1568,0.17
PCA,1568,0.6
AE,1568,0.69
CNN,1568,0.73
LSTM,1568,0.81
POLY,1568,0.88
IForest,1569,0.81
LOF,1569,0.57
MP,1569,0.45
NORMA,1569,0.4
IForest1,1569,0.61
HBOS,1569,0.73
OCSVM,1569,0.41
PCA,1569,0.7
AE,1569,0.46
CNN,1569,0.49
LSTM,1569,0.5
POLY,1569,0.78
IForest,1570,1.0
LOF,1570,0.6
MP,1570,0.43
NORMA,1570,0.86
IForest1,1570,0.93
HBOS,1570,0.91
OCSVM,1570,0.21
PCA,1570,0.79
AE,1570,0.85
CNN,1570,0.52
LSTM,1570,0.4
POLY,1570,0.97
IForest,1571,0.89
LOF,1571,0.59
MP,1571,0.37
NORMA,1571,0.35
IForest1,1571,0.76
HBOS,1571,0.89
OCSVM,1571,0.44
PCA,1571,0.83
AE,1571,0.45
CNN,1571,0.54
LSTM,1571,0.5
POLY,1571,0.91
IForest,1572,0.66
LOF,1572,0.69
MP,1572,0.78
NORMA,1572,0.84
IForest1,1572,0.7
HBOS,1572,0.64
OCSVM,1572,0.34
PCA,1572,0.91
AE,1572,0.5
CNN,1572,0.56
LSTM,1572,0.61
POLY,1572,0.52
IForest,1573,0.65
LOF,1573,0.61
MP,1573,0.84
NORMA,1573,0.84
IForest1,1573,0.66
HBOS,1573,0.69
OCSVM,1573,0.3
PCA,1573,0.55
AE,1573,0.68
CNN,1573,0.76
LSTM,1573,0.79
POLY,1573,0.83
IForest,1574,0.87
LOF,1574,0.74
MP,1574,0.46
NORMA,1574,0.43
IForest1,1574,0.73
HBOS,1574,0.56
OCSVM,1574,0.6
PCA,1574,0.88
AE,1574,0.54
CNN,1574,0.52
LSTM,1574,0.55
POLY,1574,0.84
IForest,1575,0.88
LOF,1575,0.58
MP,1575,0.5
NORMA,1575,0.61
IForest1,1575,0.73
HBOS,1575,0.82
OCSVM,1575,0.83
PCA,1575,0.84
AE,1575,0.87
CNN,1575,0.76
LSTM,1575,0.81
POLY,1575,0.87
IForest,1576,0.7
LOF,1576,0.78
MP,1576,0.83
NORMA,1576,0.72
IForest1,1576,0.64
HBOS,1576,0.6
OCSVM,1576,0.29
PCA,1576,0.6
AE,1576,0.65
CNN,1576,0.57
LSTM,1576,0.56
POLY,1576,0.59
IForest,1577,0.84
LOF,1577,0.83
MP,1577,0.64
NORMA,1577,0.84
IForest1,1577,0.57
HBOS,1577,0.84
OCSVM,1577,0.71
PCA,1577,0.81
AE,1577,0.76
CNN,1577,0.57
LSTM,1577,0.39
POLY,1577,0.83
IForest,1578,0.88
LOF,1578,0.7
MP,1578,0.46
NORMA,1578,0.64
IForest1,1578,0.56
HBOS,1578,0.88
OCSVM,1578,0.88
PCA,1578,0.88
AE,1578,0.88
CNN,1578,0.75
LSTM,1578,0.73
POLY,1578,0.86
IForest,1579,0.9
LOF,1579,0.58
MP,1579,0.26
NORMA,1579,0.57
IForest1,1579,0.68
HBOS,1579,0.9
OCSVM,1579,0.86
PCA,1579,0.81
AE,1579,0.8
CNN,1579,0.77
LSTM,1579,0.83
POLY,1579,0.94
IForest,1580,0.85
LOF,1580,0.81
MP,1580,0.36
NORMA,1580,0.69
IForest1,1580,0.65
HBOS,1580,0.86
OCSVM,1580,0.81
PCA,1580,0.85
AE,1580,0.81
CNN,1580,0.5
LSTM,1580,0.54
POLY,1580,0.86
IForest,1581,0.85
LOF,1581,0.93
MP,1581,0.94
NORMA,1581,0.89
IForest1,1581,0.62
HBOS,1581,0.87
OCSVM,1581,0.79
PCA,1581,0.52
AE,1581,0.55
CNN,1581,0.9
LSTM,1581,0.72
POLY,1581,0.98
IForest,1582,0.66
LOF,1582,0.78
MP,1582,0.77
NORMA,1582,0.74
IForest1,1582,0.66
HBOS,1582,0.56
OCSVM,1582,0.51
PCA,1582,0.61
AE,1582,0.61
CNN,1582,0.81
LSTM,1582,0.62
POLY,1582,0.82
IForest,1583,0.85
LOF,1583,0.51
MP,1583,0.36
NORMA,1583,0.45
IForest1,1583,0.75
HBOS,1583,0.72
OCSVM,1583,0.72
PCA,1583,0.75
AE,1583,0.52
CNN,1583,0.5
LSTM,1583,0.5
POLY,1583,0.9
IForest,1584,0.81
LOF,1584,0.4
MP,1584,0.72
NORMA,1584,0.78
IForest1,1584,0.76
HBOS,1584,0.7
OCSVM,1584,0.46
PCA,1584,0.63
AE,1584,0.49
CNN,1584,0.54
LSTM,1584,0.51
POLY,1584,0.89
IForest,1585,0.89
LOF,1585,0.37
MP,1585,0.45
NORMA,1585,0.5
IForest1,1585,0.88
HBOS,1585,0.73
OCSVM,1585,0.7
PCA,1585,0.91
AE,1585,0.7
CNN,1585,0.59
LSTM,1585,0.47
POLY,1585,0.84
IForest,1586,0.81
LOF,1586,0.74
MP,1586,0.52
NORMA,1586,0.48
IForest1,1586,0.76
HBOS,1586,0.73
OCSVM,1586,0.44
PCA,1586,0.84
AE,1586,0.34
CNN,1586,0.51
LSTM,1586,0.53
POLY,1586,0.83
IForest,1588,0.93
LOF,1588,0.49
MP,1588,0.51
NORMA,1588,0.52
IForest1,1588,0.64
HBOS,1588,0.7
OCSVM,1588,0.48
PCA,1588,0.76
AE,1588,0.56
CNN,1588,0.56
LSTM,1588,0.54
POLY,1588,0.86
IForest,1590,0.86
LOF,1590,0.65
MP,1590,0.75
NORMA,1590,0.7
IForest1,1590,0.73
HBOS,1590,0.8
OCSVM,1590,0.49
PCA,1590,0.88
AE,1590,0.61
CNN,1590,0.65
LSTM,1590,0.6
POLY,1590,0.85
IForest,1591,0.92
LOF,1591,0.84
MP,1591,0.84
NORMA,1591,0.85
IForest1,1591,0.84
HBOS,1591,0.92
OCSVM,1591,0.41
PCA,1591,0.91
AE,1591,0.59
CNN,1591,0.66
LSTM,1591,0.71
POLY,1591,0.8
IForest,1592,0.81
LOF,1592,0.64
MP,1592,0.23
NORMA,1592,0.25
IForest1,1592,0.55
HBOS,1592,0.81
OCSVM,1592,0.51
PCA,1592,0.88
AE,1592,0.24
CNN,1592,0.44
LSTM,1592,0.42
POLY,1592,0.85
IForest,1593,0.85
LOF,1593,0.39
MP,1593,0.42
NORMA,1593,0.43
IForest1,1593,0.76
HBOS,1593,0.82
OCSVM,1593,0.48
PCA,1593,0.78
AE,1593,0.42
CNN,1593,0.54
LSTM,1593,0.52
POLY,1593,0.84
IForest,1594,0.9
LOF,1594,0.71
MP,1594,0.5
NORMA,1594,0.74
IForest1,1594,0.73
HBOS,1594,0.72
OCSVM,1594,0.7
PCA,1594,0.72
AE,1594,0.86
CNN,1594,0.6
LSTM,1594,0.61
POLY,1594,0.87
IForest,1595,0.86
LOF,1595,0.52
MP,1595,0.5
NORMA,1595,0.78
IForest1,1595,0.72
HBOS,1595,0.82
OCSVM,1595,0.71
PCA,1595,0.82
AE,1595,0.75
CNN,1595,0.66
LSTM,1595,0.84
POLY,1595,0.91
IForest,1596,0.7
LOF,1596,0.71
MP,1596,0.79
NORMA,1596,0.75
IForest1,1596,0.67
HBOS,1596,0.48
OCSVM,1596,0.3
PCA,1596,0.28
AE,1596,0.75
CNN,1596,0.59
LSTM,1596,0.52
POLY,1596,0.64
IForest,1597,0.81
LOF,1597,0.5
MP,1597,0.6
NORMA,1597,0.74
IForest1,1597,0.65
HBOS,1597,0.79
OCSVM,1597,0.45
PCA,1597,0.78
AE,1597,0.67
CNN,1597,0.53
LSTM,1597,0.46
POLY,1597,0.76
IForest,1598,0.84
LOF,1598,0.37
MP,1598,0.57
NORMA,1598,0.62
IForest1,1598,0.86
HBOS,1598,0.86
OCSVM,1598,0.53
PCA,1598,0.87
AE,1598,0.53
CNN,1598,0.63
LSTM,1598,0.45
POLY,1598,0.86
IForest,1599,0.81
LOF,1599,0.46
MP,1599,0.36
NORMA,1599,0.35
IForest1,1599,0.76
HBOS,1599,0.63
OCSVM,1599,0.62
PCA,1599,0.82
AE,1599,0.67
CNN,1599,0.46
LSTM,1599,0.49
POLY,1599,0.9
IForest,1600,0.91
LOF,1600,0.71
MP,1600,0.54
NORMA,1600,0.49
IForest1,1600,0.82
HBOS,1600,0.83
OCSVM,1600,0.52
PCA,1600,0.84
AE,1600,0.52
CNN,1600,0.56
LSTM,1600,0.62
POLY,1600,0.96
IForest,1601,0.99
LOF,1601,0.94
MP,1601,0.17
NORMA,1601,0.66
IForest1,1601,0.56
HBOS,1601,0.92
OCSVM,1601,0.95
PCA,1601,0.99
AE,1601,0.92
CNN,1601,0.88
LSTM,1601,0.93
POLY,1601,0.99
IForest,1602,0.99
LOF,1602,0.97
MP,1602,0.7
NORMA,1602,0.66
IForest1,1602,0.82
HBOS,1602,0.97
OCSVM,1602,0.67
PCA,1602,1.0
AE,1602,0.75
CNN,1602,0.66
LSTM,1602,0.58
POLY,1602,1.0
IForest,1603,0.63
LOF,1603,0.77
MP,1603,0.75
NORMA,1603,0.86
IForest1,1603,0.62
HBOS,1603,0.4
OCSVM,1603,0.48
PCA,1603,0.59
AE,1603,0.58
CNN,1603,0.49
LSTM,1603,0.54
POLY,1603,0.59
IForest,1604,0.91
LOF,1604,0.44
MP,1604,0.27
NORMA,1604,0.26
IForest1,1604,0.9
HBOS,1604,0.87
OCSVM,1604,0.46
PCA,1604,0.81
AE,1604,0.39
CNN,1604,0.55
LSTM,1604,0.45
POLY,1604,0.88
IForest,1605,0.91
LOF,1605,0.47
MP,1605,0.64
NORMA,1605,0.5
IForest1,1605,0.9
HBOS,1605,0.85
OCSVM,1605,0.52
PCA,1605,0.79
AE,1605,0.61
CNN,1605,0.61
LSTM,1605,0.58
POLY,1605,0.89
IForest,1606,0.85
LOF,1606,0.76
MP,1606,0.49
NORMA,1606,0.46
IForest1,1606,0.77
HBOS,1606,0.63
OCSVM,1606,0.74
PCA,1606,0.7
AE,1606,0.8
CNN,1606,0.58
LSTM,1606,0.45
POLY,1606,0.87
IForest,1607,0.84
LOF,1607,0.68
MP,1607,0.43
NORMA,1607,0.51
IForest1,1607,0.76
HBOS,1607,0.78
OCSVM,1607,0.43
PCA,1607,0.84
AE,1607,0.52
CNN,1607,0.53
LSTM,1607,0.46
POLY,1607,0.8
IForest,1608,0.83
LOF,1608,0.8
MP,1608,0.31
NORMA,1608,0.82
IForest1,1608,0.58
HBOS,1608,0.68
OCSVM,1608,0.83
PCA,1608,0.83
AE,1608,0.83
CNN,1608,0.84
LSTM,1608,0.85
POLY,1608,0.86
IForest,1609,0.95
LOF,1609,0.68
MP,1609,0.17
NORMA,1609,0.16
IForest1,1609,0.84
HBOS,1609,0.94
OCSVM,1609,0.67
PCA,1609,0.96
AE,1609,0.66
CNN,1609,0.59
LSTM,1609,0.54
POLY,1609,0.96
IForest,1610,1.0
LOF,1610,0.7
MP,1610,0.53
NORMA,1610,0.72
IForest1,1610,0.91
HBOS,1610,0.95
OCSVM,1610,0.88
PCA,1610,0.99
AE,1610,0.85
CNN,1610,0.63
LSTM,1610,0.45
POLY,1610,1.0
IForest,1611,0.66
LOF,1611,0.71
MP,1611,0.77
NORMA,1611,0.72
IForest1,1611,0.56
HBOS,1611,0.74
OCSVM,1611,0.51
PCA,1611,0.59
AE,1611,0.55
CNN,1611,0.74
LSTM,1611,0.6
POLY,1611,0.8
IForest,1612,0.79
LOF,1612,0.88
MP,1612,0.77
NORMA,1612,0.8
IForest1,1612,0.6
HBOS,1612,0.52
OCSVM,1612,0.73
PCA,1612,0.53
AE,1612,0.71
CNN,1612,0.61
LSTM,1612,0.5
POLY,1612,0.88
IForest,1613,0.89
LOF,1613,0.68
MP,1613,0.57
NORMA,1613,0.58
IForest1,1613,0.53
HBOS,1613,0.5
OCSVM,1613,0.89
PCA,1613,0.89
AE,1613,0.87
CNN,1613,0.74
LSTM,1613,0.82
POLY,1613,0.89
IForest,1614,0.93
LOF,1614,0.94
MP,1614,0.3
NORMA,1614,0.36
IForest1,1614,0.72
HBOS,1614,0.93
OCSVM,1614,0.61
PCA,1614,0.93
AE,1614,0.33
CNN,1614,0.47
LSTM,1614,0.5
POLY,1614,0.95
IForest,1615,0.9
LOF,1615,0.58
MP,1615,0.35
NORMA,1615,0.44
IForest1,1615,0.87
HBOS,1615,0.88
OCSVM,1615,0.62
PCA,1615,0.93
AE,1615,0.63
CNN,1615,0.56
LSTM,1615,0.49
POLY,1615,0.9
IForest,1616,1.0
LOF,1616,0.59
MP,1616,0.28
NORMA,1616,0.0
IForest1,1616,0.99
HBOS,1616,1.0
OCSVM,1616,0.75
PCA,1616,1.0
AE,1616,0.77
CNN,1616,0.7
LSTM,1616,0.52
POLY,1616,1.0
IForest,1617,0.61
LOF,1617,0.68
MP,1617,0.84
NORMA,1617,0.73
IForest1,1617,0.62
HBOS,1617,0.52
OCSVM,1617,0.24
PCA,1617,0.57
AE,1617,0.7
CNN,1617,0.65
LSTM,1617,0.59
POLY,1617,0.72
IForest,1618,0.86
LOF,1618,0.51
MP,1618,0.2
NORMA,1618,0.22
IForest1,1618,0.75
HBOS,1618,0.82
OCSVM,1618,0.79
PCA,1618,0.82
AE,1618,0.78
CNN,1618,0.63
LSTM,1618,0.83
POLY,1618,0.91
IForest,1619,0.76
LOF,1619,0.66
MP,1619,0.73
NORMA,1619,0.83
IForest1,1619,0.57
HBOS,1619,0.53
OCSVM,1619,0.65
PCA,1619,0.79
AE,1619,0.73
CNN,1619,0.7
LSTM,1619,0.51
POLY,1619,0.82
IForest,1620,0.95
LOF,1620,0.66
MP,1620,0.61
NORMA,1620,0.79
IForest1,1620,0.84
HBOS,1620,0.94
OCSVM,1620,0.55
PCA,1620,0.89
AE,1620,0.51
CNN,1620,0.6
LSTM,1620,0.55
POLY,1620,1.0
IForest,1621,0.93
LOF,1621,0.9
MP,1621,0.56
NORMA,1621,0.18
IForest1,1621,0.67
HBOS,1621,0.87
OCSVM,1621,0.65
PCA,1621,0.91
AE,1621,0.35
CNN,1621,0.59
LSTM,1621,0.55
POLY,1621,0.92
IForest,1622,0.82
LOF,1622,0.38
MP,1622,0.4
NORMA,1622,0.4
IForest1,1622,0.83
HBOS,1622,0.65
OCSVM,1622,0.53
PCA,1622,0.66
AE,1622,0.47
CNN,1622,0.41
LSTM,1622,0.45
POLY,1622,0.74
IForest,1623,0.8
LOF,1623,0.75
MP,1623,0.5
NORMA,1623,0.84
IForest1,1623,0.7
HBOS,1623,0.66
OCSVM,1623,0.25
PCA,1623,0.78
AE,1623,0.78
CNN,1623,0.47
LSTM,1623,0.47
POLY,1623,0.88
IForest,1624,0.95
LOF,1624,0.88
MP,1624,0.42
NORMA,1624,0.38
IForest1,1624,0.75
HBOS,1624,0.88
OCSVM,1624,0.78
PCA,1624,0.95
AE,1624,0.73
CNN,1624,0.64
LSTM,1624,0.6
POLY,1624,0.96
IForest,1625,0.65
LOF,1625,0.64
MP,1625,0.78
NORMA,1625,0.8
IForest1,1625,0.61
HBOS,1625,0.74
OCSVM,1625,0.44
PCA,1625,0.58
AE,1625,0.46
CNN,1625,0.75
LSTM,1625,0.63
POLY,1625,0.82
IForest,1626,0.83
LOF,1626,0.76
MP,1626,0.41
NORMA,1626,0.51
IForest1,1626,0.76
HBOS,1626,0.65
OCSVM,1626,0.61
PCA,1626,0.85
AE,1626,0.75
CNN,1626,0.52
LSTM,1626,0.5
POLY,1626,0.8
IForest,1627,0.66
LOF,1627,0.78
MP,1627,0.82
NORMA,1627,0.8
IForest1,1627,0.62
HBOS,1627,0.65
OCSVM,1627,0.49
PCA,1627,0.48
AE,1627,0.61
CNN,1627,0.67
LSTM,1627,0.66
POLY,1627,0.49
IForest,1628,0.95
LOF,1628,0.95
MP,1628,0.11
NORMA,1628,0.12
IForest1,1628,0.7
HBOS,1628,0.92
OCSVM,1628,0.91
PCA,1628,0.9
AE,1628,0.73
CNN,1628,0.71
LSTM,1628,0.61
POLY,1628,0.94
IForest,1629,0.57
LOF,1629,0.85
MP,1629,0.67
NORMA,1629,0.77
IForest1,1629,0.6
HBOS,1629,0.62
OCSVM,1629,0.48
PCA,1629,0.58
AE,1629,0.44
CNN,1629,0.62
LSTM,1629,0.52
POLY,1629,0.75
IForest,1630,0.59
LOF,1630,0.76
MP,1630,0.84
NORMA,1630,0.76
IForest1,1630,0.57
HBOS,1630,0.56
OCSVM,1630,0.42
PCA,1630,0.72
AE,1630,0.43
CNN,1630,0.62
LSTM,1630,0.63
POLY,1630,0.64
IForest,1631,0.93
LOF,1631,0.91
MP,1631,0.54
NORMA,1631,0.45
IForest1,1631,0.75
HBOS,1631,0.79
OCSVM,1631,0.83
PCA,1631,0.83
AE,1631,0.79
CNN,1631,0.62
LSTM,1631,0.54
POLY,1631,0.94
IForest,1632,0.92
LOF,1632,0.25
MP,1632,0.14
NORMA,1632,0.39
IForest1,1632,0.92
HBOS,1632,0.9
OCSVM,1632,0.79
PCA,1632,0.86
AE,1632,0.88
CNN,1632,0.86
LSTM,1632,0.57
POLY,1632,0.92
IForest,1633,0.82
LOF,1633,0.46
MP,1633,0.54
NORMA,1633,0.56
IForest1,1633,0.7
HBOS,1633,0.8
OCSVM,1633,0.58
PCA,1633,0.79
AE,1633,0.64
CNN,1633,0.55
LSTM,1633,0.49
POLY,1633,0.77
IForest,1634,1.0
LOF,1634,0.66
MP,1634,0.9
NORMA,1634,0.87
IForest1,1634,0.96
HBOS,1634,0.89
OCSVM,1634,0.75
PCA,1634,1.0
AE,1634,0.9
CNN,1634,0.66
LSTM,1634,0.67
POLY,1634,1.0
IForest,1635,0.91
LOF,1635,0.56
MP,1635,0.5
NORMA,1635,0.42
IForest1,1635,0.9
HBOS,1635,0.55
OCSVM,1635,0.44
PCA,1635,0.83
AE,1635,0.39
CNN,1635,0.46
LSTM,1635,0.46
POLY,1635,0.91
IForest,1636,0.99
LOF,1636,1.0
MP,1636,1.0
NORMA,1636,0.93
IForest1,1636,0.81
HBOS,1636,0.93
OCSVM,1636,0.36
PCA,1636,0.95
AE,1636,0.41
CNN,1636,0.87
LSTM,1636,0.77
POLY,1636,1.0
IForest,1637,0.84
LOF,1637,0.26
MP,1637,0.33
NORMA,1637,0.32
IForest1,1637,0.85
HBOS,1637,0.74
OCSVM,1637,0.79
PCA,1637,0.9
AE,1637,0.77
CNN,1637,0.6
LSTM,1637,0.59
POLY,1637,0.87
IForest,1638,0.81
LOF,1638,0.64
MP,1638,0.55
NORMA,1638,0.54
IForest1,1638,0.72
HBOS,1638,0.55
OCSVM,1638,0.46
PCA,1638,0.65
AE,1638,0.53
CNN,1638,0.52
LSTM,1638,0.54
POLY,1638,0.76
IForest,1639,0.88
LOF,1639,0.27
MP,1639,0.41
NORMA,1639,0.73
IForest1,1639,0.87
HBOS,1639,0.73
OCSVM,1639,0.64
PCA,1639,0.8
AE,1639,0.71
CNN,1639,0.71
LSTM,1639,0.51
POLY,1639,0.94
IForest,1641,0.91
LOF,1641,0.73
MP,1641,0.5
NORMA,1641,0.41
IForest1,1641,0.71
HBOS,1641,0.72
OCSVM,1641,0.37
PCA,1641,0.89
AE,1641,0.69
CNN,1641,0.47
LSTM,1641,0.49
POLY,1641,0.96
IForest,1642,0.84
LOF,1642,0.87
MP,1642,0.75
NORMA,1642,0.7
IForest1,1642,0.5
HBOS,1642,0.54
OCSVM,1642,0.82
PCA,1642,0.47
AE,1642,0.78
CNN,1642,0.65
LSTM,1642,0.5
POLY,1642,0.89
IForest,1643,0.87
LOF,1643,0.6
MP,1643,0.48
NORMA,1643,0.14
IForest1,1643,0.53
HBOS,1643,0.87
OCSVM,1643,0.51
PCA,1643,0.93
AE,1643,0.55
CNN,1643,0.44
LSTM,1643,0.48
POLY,1643,0.93
IForest,1644,0.53
LOF,1644,0.45
MP,1644,0.5
NORMA,1644,0.8
IForest1,1644,0.51
HBOS,1644,0.25
OCSVM,1644,0.7
PCA,1644,0.52
AE,1644,0.34
CNN,1644,0.73
LSTM,1644,0.64
POLY,1644,0.87
IForest,1645,0.84
LOF,1645,0.38
MP,1645,0.59
NORMA,1645,0.62
IForest1,1645,0.87
HBOS,1645,0.85
OCSVM,1645,0.53
PCA,1645,0.87
AE,1645,0.55
CNN,1645,0.48
LSTM,1645,0.39
POLY,1645,0.86
IForest,1646,0.85
LOF,1646,0.51
MP,1646,0.2
NORMA,1646,0.52
IForest1,1646,0.76
HBOS,1646,0.82
OCSVM,1646,0.79
PCA,1646,0.82
AE,1646,0.77
CNN,1646,0.68
LSTM,1646,0.83
POLY,1646,0.91
IForest,1647,0.82
LOF,1647,0.45
MP,1647,0.46
