classifier_name,dataset_name,accuracy
HBOS,1737,0.86
OCSVM,1737,0.81
PCA,1737,0.52
AE,1737,0.54
CNN,1737,0.92
LSTM,1737,0.75
POLY,1737,0.99
IForest,1738,0.91
LOF,1738,0.89
MP,1738,0.59
NORMA,1738,0.62
IForest1,1738,0.75
HBOS,1738,0.71
OCSVM,1738,0.92
PCA,1738,0.69
AE,1738,0.88
CNN,1738,0.73
LSTM,1738,0.65
POLY,1738,0.99
IForest,1739,0.85
LOF,1739,0.78
MP,1739,0.27
NORMA,1739,0.23
IForest1,1739,0.59
HBOS,1739,0.72
OCSVM,1739,0.67
PCA,1739,0.72
AE,1739,0.43
CNN,1739,0.61
LSTM,1739,0.56
POLY,1739,0.89
IForest,1740,0.89
LOF,1740,0.87
MP,1740,0.26
NORMA,1740,0.19
IForest1,1740,0.73
HBOS,1740,0.63
OCSVM,1740,0.71
PCA,1740,0.74
AE,1740,0.37
CNN,1740,0.55
LSTM,1740,0.55
POLY,1740,0.91
IForest,1741,0.84
LOF,1741,0.45
MP,1741,0.36
NORMA,1741,0.34
IForest1,1741,0.72
HBOS,1741,0.71
OCSVM,1741,0.62
PCA,1741,0.83
AE,1741,0.48
CNN,1741,0.5
LSTM,1741,0.44
POLY,1741,0.72
IForest,1742,0.68
LOF,1742,0.78
MP,1742,0.79
NORMA,1742,0.81
IForest1,1742,0.61
HBOS,1742,0.53
OCSVM,1742,0.4
PCA,1742,0.59
AE,1742,0.57
CNN,1742,0.78
LSTM,1742,0.63
POLY,1742,0.79
IForest,1743,0.87
LOF,1743,0.76
MP,1743,0.34
NORMA,1743,0.38
IForest1,1743,0.79
HBOS,1743,0.78
OCSVM,1743,0.65
PCA,1743,0.79
AE,1743,0.32
CNN,1743,0.41
LSTM,1743,0.46
POLY,1743,0.85
IForest,1744,0.96
LOF,1744,0.62
MP,1744,0.16
NORMA,1744,0.15
IForest1,1744,0.84
HBOS,1744,0.95
OCSVM,1744,0.83
PCA,1744,0.96
AE,1744,0.53
CNN,1744,0.62
LSTM,1744,0.55
POLY,1744,0.94
IForest,1745,0.57
LOF,1745,0.8
MP,1745,0.62
NORMA,1745,0.87
IForest1,1745,0.43
HBOS,1745,0.74
OCSVM,1745,0.44
PCA,1745,0.75
AE,1745,0.19
CNN,1745,0.43
LSTM,1745,0.49
POLY,1745,0.75
IForest,1746,0.51
LOF,1746,0.49
MP,1746,0.47
NORMA,1746,0.81
IForest1,1746,0.53
HBOS,1746,0.49
OCSVM,1746,0.72
PCA,1746,0.78
AE,1746,0.71
CNN,1746,0.5
LSTM,1746,0.43
POLY,1746,0.58
IForest,1747,0.58
LOF,1747,0.72
MP,1747,0.74
NORMA,1747,0.81
IForest1,1747,0.56
HBOS,1747,0.72
OCSVM,1747,0.24
PCA,1747,0.59
AE,1747,0.58
CNN,1747,0.65
LSTM,1747,0.67
POLY,1747,0.83
IForest,1748,0.87
LOF,1748,0.85
MP,1748,0.93
NORMA,1748,0.9
IForest1,1748,0.59
HBOS,1748,0.83
OCSVM,1748,0.81
PCA,1748,0.53
AE,1748,0.51
CNN,1748,0.87
LSTM,1748,0.76
POLY,1748,0.97
IForest,1749,0.91
LOF,1749,0.5
MP,1749,0.66
NORMA,1749,0.58
IForest1,1749,0.9
HBOS,1749,0.85
OCSVM,1749,0.5
PCA,1749,0.79
AE,1749,0.51
CNN,1749,0.65
LSTM,1749,0.57
POLY,1749,0.9
IForest,1750,0.87
LOF,1750,0.74
MP,1750,0.5
NORMA,1750,0.74
IForest1,1750,0.77
HBOS,1750,0.52
OCSVM,1750,0.32
PCA,1750,0.69
AE,1750,0.66
CNN,1750,0.41
LSTM,1750,0.43
POLY,1750,0.87
IForest,1751,0.8
LOF,1751,0.74
MP,1751,0.52
NORMA,1751,0.46
IForest1,1751,0.76
HBOS,1751,0.73
OCSVM,1751,0.44
PCA,1751,0.84
AE,1751,0.36
CNN,1751,0.54
LSTM,1751,0.63
POLY,1751,0.83
IForest,1753,0.83
LOF,1753,0.61
MP,1753,0.58
NORMA,1753,0.59
IForest1,1753,0.81
HBOS,1753,0.89
OCSVM,1753,0.48
PCA,1753,0.8
AE,1753,0.45
CNN,1753,0.5
LSTM,1753,0.5
POLY,1753,0.87
IForest,1754,0.82
LOF,1754,0.78
MP,1754,0.55
NORMA,1754,0.62
IForest1,1754,0.71
HBOS,1754,0.6
OCSVM,1754,0.52
PCA,1754,0.8
AE,1754,0.58
CNN,1754,0.57
LSTM,1754,0.58
POLY,1754,0.89
IForest,1755,0.81
LOF,1755,0.68
MP,1755,0.65
NORMA,1755,0.68
IForest1,1755,0.74
HBOS,1755,0.78
OCSVM,1755,0.49
PCA,1755,0.79
AE,1755,0.41
CNN,1755,0.57
LSTM,1755,0.6
POLY,1755,0.78
IForest,1757,0.95
LOF,1757,0.41
MP,1757,0.18
NORMA,1757,0.27
IForest1,1757,0.75
HBOS,1757,0.78
OCSVM,1757,0.94
PCA,1757,0.85
AE,1757,0.85
CNN,1757,0.41
LSTM,1757,0.51
POLY,1757,0.95
IForest,1759,0.81
LOF,1759,0.59
MP,1759,0.51
NORMA,1759,0.83
IForest1,1759,0.79
HBOS,1759,0.49
OCSVM,1759,0.15
PCA,1759,0.76
AE,1759,0.21
CNN,1759,0.36
LSTM,1759,0.35
POLY,1759,0.73
IForest,1760,0.88
LOF,1760,0.81
MP,1760,0.53
NORMA,1760,0.45
IForest1,1760,0.78
HBOS,1760,0.73
OCSVM,1760,0.97
PCA,1760,0.75
AE,1760,0.97
CNN,1760,0.87
LSTM,1760,0.68
POLY,1760,0.99
IForest,1761,0.85
LOF,1761,0.79
MP,1761,0.44
NORMA,1761,0.39
IForest1,1761,0.72
HBOS,1761,0.68
OCSVM,1761,0.56
PCA,1761,0.76
AE,1761,0.4
CNN,1761,0.46
LSTM,1761,0.47
POLY,1761,0.98
IForest,1763,0.83
LOF,1763,0.37
MP,1763,0.62
NORMA,1763,0.68
IForest1,1763,0.85
HBOS,1763,0.84
OCSVM,1763,0.48
PCA,1763,0.86
AE,1763,0.56
CNN,1763,0.52
LSTM,1763,0.41
POLY,1763,0.86
IForest,1764,0.65
LOF,1764,0.85
MP,1764,0.84
NORMA,1764,0.83
IForest1,1764,0.42
HBOS,1764,0.35
OCSVM,1764,0.47
PCA,1764,0.64
AE,1764,0.64
CNN,1764,0.64
LSTM,1764,0.54
POLY,1764,0.64
IForest,1766,0.92
LOF,1766,0.48
MP,1766,0.23
NORMA,1766,0.19
IForest1,1766,0.89
HBOS,1766,0.9
OCSVM,1766,0.67
PCA,1766,0.8
AE,1766,0.66
CNN,1766,0.58
LSTM,1766,0.43
POLY,1766,0.89
IForest,1768,0.87
LOF,1768,0.77
MP,1768,0.44
NORMA,1768,0.43
IForest1,1768,0.78
HBOS,1768,0.64
OCSVM,1768,0.63
PCA,1768,0.81
AE,1768,0.59
CNN,1768,0.53
LSTM,1768,0.55
POLY,1768,0.92
IForest,1769,0.87
LOF,1769,0.93
MP,1769,0.16
NORMA,1769,0.74
IForest1,1769,0.59
HBOS,1769,0.59
OCSVM,1769,0.6
PCA,1769,0.93
AE,1769,0.53
CNN,1769,0.56
LSTM,1769,0.56
POLY,1769,0.93
IForest,1770,0.87
LOF,1770,0.78
MP,1770,0.38
NORMA,1770,0.91
IForest1,1770,0.57
HBOS,1770,0.87
OCSVM,1770,0.84
PCA,1770,0.85
AE,1770,0.85
CNN,1770,0.63
LSTM,1770,0.38
POLY,1770,0.87
IForest,1771,0.93
LOF,1771,0.96
MP,1771,0.57
NORMA,1771,0.54
IForest1,1771,0.6
HBOS,1771,0.92
OCSVM,1771,0.64
PCA,1771,0.94
AE,1771,0.7
CNN,1771,0.54
LSTM,1771,0.48
POLY,1771,0.94
IForest,1772,0.81
LOF,1772,0.52
MP,1772,0.46
NORMA,1772,0.48
IForest1,1772,0.82
HBOS,1772,0.8
OCSVM,1772,0.52
PCA,1772,0.83
AE,1772,0.52
CNN,1772,0.67
LSTM,1772,0.5
POLY,1772,0.78
IForest,1773,0.82
LOF,1773,0.87
MP,1773,0.75
NORMA,1773,0.84
IForest1,1773,0.51
HBOS,1773,0.55
OCSVM,1773,0.83
PCA,1773,0.47
AE,1773,0.73
CNN,1773,0.67
LSTM,1773,0.52
POLY,1773,0.89
IForest,1774,0.82
LOF,1774,0.54
MP,1774,0.18
NORMA,1774,0.14
IForest1,1774,0.87
HBOS,1774,0.78
OCSVM,1774,0.87
PCA,1774,0.71
AE,1774,0.83
CNN,1774,0.74
LSTM,1774,0.55
POLY,1774,0.96
IForest,1775,0.86
LOF,1775,0.9
MP,1775,0.24
NORMA,1775,0.44
IForest1,1775,0.74
HBOS,1775,0.89
OCSVM,1775,0.77
PCA,1775,0.84
AE,1775,0.73
CNN,1775,0.51
LSTM,1775,0.5
POLY,1775,0.96
IForest,1776,0.86
LOF,1776,0.37
MP,1776,0.35
NORMA,1776,0.35
IForest1,1776,0.86
HBOS,1776,0.84
OCSVM,1776,0.69
PCA,1776,0.87
AE,1776,0.67
CNN,1776,0.63
LSTM,1776,0.5
POLY,1776,0.84
IForest,1777,0.58
LOF,1777,0.46
MP,1777,0.91
NORMA,1777,0.97
IForest1,1777,0.55
HBOS,1777,0.44
OCSVM,1777,0.62
PCA,1777,0.38
AE,1777,0.88
CNN,1777,0.62
LSTM,1777,0.5
POLY,1777,0.46
IForest,1778,0.56
LOF,1778,0.79
MP,1778,0.84
NORMA,1778,0.96
IForest1,1778,0.53
HBOS,1778,0.57
OCSVM,1778,0.61
PCA,1778,0.53
AE,1778,0.72
CNN,1778,0.49
LSTM,1778,0.42
POLY,1778,0.54
IForest,1779,0.76
LOF,1779,0.78
MP,1779,0.86
NORMA,1779,0.88
IForest1,1779,0.6
HBOS,1779,0.76
OCSVM,1779,0.71
PCA,1779,0.74
AE,1779,0.75
CNN,1779,0.56
LSTM,1779,0.52
POLY,1779,0.72
IForest,1780,0.77
LOF,1780,0.76
MP,1780,0.8
NORMA,1780,0.93
IForest1,1780,0.58
HBOS,1780,0.6
OCSVM,1780,0.75
PCA,1780,0.79
AE,1780,0.82
CNN,1780,0.62
LSTM,1780,0.58
POLY,1780,0.77
IForest,1781,0.82
LOF,1781,0.98
MP,1781,0.99
NORMA,1781,1.0
IForest1,1781,0.59
HBOS,1781,0.66
OCSVM,1781,0.63
PCA,1781,0.81
AE,1781,0.89
CNN,1781,0.64
LSTM,1781,0.58
POLY,1781,0.79
IForest,1782,0.71
LOF,1782,0.63
MP,1782,0.9
NORMA,1782,0.95
IForest1,1782,0.54
HBOS,1782,0.65
OCSVM,1782,0.64
PCA,1782,0.68
AE,1782,0.77
CNN,1782,0.62
LSTM,1782,0.6
POLY,1782,0.65
IForest,1783,0.95
LOF,1783,0.46
MP,1783,0.17
NORMA,1783,0.98
IForest1,1783,0.67
HBOS,1783,0.93
OCSVM,1783,0.9
PCA,1783,0.95
AE,1783,0.95
CNN,1783,0.53
LSTM,1783,0.5
POLY,1783,0.9
IForest,1784,0.91
LOF,1784,0.61
MP,1784,0.96
NORMA,1784,0.99
IForest1,1784,0.63
HBOS,1784,0.88
OCSVM,1784,0.89
PCA,1784,0.92
AE,1784,0.9
CNN,1784,0.79
LSTM,1784,0.72
POLY,1784,0.93
IForest,1785,0.38
LOF,1785,0.5
MP,1785,0.53
NORMA,1785,0.8
IForest1,1785,0.48
HBOS,1785,0.5
OCSVM,1785,0.55
PCA,1785,0.4
AE,1785,0.47
CNN,1785,0.55
LSTM,1785,0.51
POLY,1785,0.46
IForest,1786,0.68
LOF,1786,0.42
MP,1786,0.75
NORMA,1786,0.87
IForest1,1786,0.58
HBOS,1786,0.72
OCSVM,1786,0.41
PCA,1786,0.52
AE,1786,0.79
CNN,1786,0.53
LSTM,1786,0.51
POLY,1786,0.56
IForest,1787,0.63
LOF,1787,0.46
MP,1787,0.76
NORMA,1787,0.88
IForest1,1787,0.56
HBOS,1787,0.62
OCSVM,1787,0.55
PCA,1787,0.46
AE,1787,0.79
CNN,1787,0.51
LSTM,1787,0.48
POLY,1787,0.51
IForest,1788,0.86
LOF,1788,0.85
MP,1788,0.96
NORMA,1788,1.0
IForest1,1788,0.66
HBOS,1788,0.88
OCSVM,1788,0.89
PCA,1788,0.84
AE,1788,0.98
CNN,1788,0.76
LSTM,1788,0.76
POLY,1788,0.92
IForest,1789,0.76
LOF,1789,0.48
MP,1789,0.68
NORMA,1789,0.92
IForest1,1789,0.55
HBOS,1789,0.78
OCSVM,1789,0.79
PCA,1789,0.77
AE,1789,0.76
CNN,1789,0.5
LSTM,1789,0.52
POLY,1789,0.72
IForest,1790,0.54
LOF,1790,0.6
MP,1790,0.85
NORMA,1790,0.8
IForest1,1790,0.54
HBOS,1790,0.62
OCSVM,1790,0.45
PCA,1790,0.44
AE,1790,0.71
CNN,1790,0.58
LSTM,1790,0.57
POLY,1790,0.55
IForest,1791,0.94
LOF,1791,0.49
MP,1791,0.54
NORMA,1791,0.99
IForest1,1791,0.69
HBOS,1791,0.93
OCSVM,1791,0.76
PCA,1791,0.93
AE,1791,0.96
CNN,1791,0.7
LSTM,1791,0.6
POLY,1791,0.89
IForest,1792,0.27
LOF,1792,0.51
MP,1792,0.48
NORMA,1792,0.86
IForest1,1792,0.38
HBOS,1792,0.24
OCSVM,1792,0.63
PCA,1792,0.23
AE,1792,0.48
CNN,1792,0.5
LSTM,1792,0.49
POLY,1792,0.37
IForest,1793,0.68
LOF,1793,0.8
MP,1793,0.91
NORMA,1793,0.93
IForest1,1793,0.59
HBOS,1793,0.68
OCSVM,1793,0.71
PCA,1793,0.56
AE,1793,0.88
CNN,1793,0.63
LSTM,1793,0.63
POLY,1793,0.51
IForest,1794,0.93
LOF,1794,0.61
MP,1794,0.45
NORMA,1794,0.98
IForest1,1794,0.65
HBOS,1794,0.89
OCSVM,1794,0.84
PCA,1794,0.95
AE,1794,0.77
CNN,1794,0.5
LSTM,1794,0.46
POLY,1794,0.9
IForest,1795,0.75
LOF,1795,0.55
MP,1795,0.5
NORMA,1795,0.93
IForest1,1795,0.63
HBOS,1795,0.8
OCSVM,1795,0.45
PCA,1795,0.68
AE,1795,0.9
CNN,1795,0.64
LSTM,1795,0.55
POLY,1795,0.67
IForest,1796,0.8
LOF,1796,0.61
MP,1796,0.64
NORMA,1796,0.8
IForest1,1796,0.61
HBOS,1796,0.74
OCSVM,1796,0.45
PCA,1796,0.79
AE,1796,0.71
CNN,1796,0.58
LSTM,1796,0.56
POLY,1796,0.71
IForest,1797,0.91
LOF,1797,0.69
MP,1797,0.62
NORMA,1797,0.99
IForest1,1797,0.64
HBOS,1797,0.86
OCSVM,1797,0.89
PCA,1797,0.9
AE,1797,0.92
CNN,1797,0.62
LSTM,1797,0.61
POLY,1797,0.83
IForest,1798,0.58
LOF,1798,0.78
MP,1798,0.81
NORMA,1798,0.84
IForest1,1798,0.54
HBOS,1798,0.58
OCSVM,1798,0.49
PCA,1798,0.5
AE,1798,0.64
CNN,1798,0.49
LSTM,1798,0.48
POLY,1798,0.55
IForest,1799,0.71
LOF,1799,0.62
MP,1799,0.54
NORMA,1799,0.83
IForest1,1799,0.57
HBOS,1799,0.72
OCSVM,1799,0.63
PCA,1799,0.72
AE,1799,0.75
CNN,1799,0.52
LSTM,1799,0.51
POLY,1799,0.69
IForest,1800,0.92
LOF,1800,0.65
MP,1800,0.6
NORMA,1800,0.99
IForest1,1800,0.65
HBOS,1800,0.89
OCSVM,1800,0.71
PCA,1800,0.92
AE,1800,0.57
CNN,1800,0.57
LSTM,1800,0.54
POLY,1800,0.87
IForest,1801,0.68
LOF,1801,0.53
MP,1801,0.85
NORMA,1801,0.99
IForest1,1801,0.55
HBOS,1801,0.71
OCSVM,1801,0.85
PCA,1801,0.43
AE,1801,0.95
CNN,1801,0.76
LSTM,1801,0.62
POLY,1801,0.57
IForest,1802,0.53
LOF,1802,0.54
MP,1802,0.81
NORMA,1802,0.71
IForest1,1802,0.5
HBOS,1802,0.6
OCSVM,1802,0.63
PCA,1802,0.65
AE,1802,0.54
CNN,1802,0.43
LSTM,1802,0.47
POLY,1802,0.61
IForest,1803,0.63
LOF,1803,0.58
MP,1803,0.73
NORMA,1803,0.86
IForest1,1803,0.53
HBOS,1803,0.62
OCSVM,1803,0.58
PCA,1803,0.56
AE,1803,0.7
CNN,1803,0.53
LSTM,1803,0.51
POLY,1803,0.55
IForest,1804,0.77
LOF,1804,0.59
MP,1804,0.97
NORMA,1804,0.99
IForest1,1804,0.65
HBOS,1804,0.8
OCSVM,1804,0.93
PCA,1804,0.72
AE,1804,0.97
CNN,1804,0.73
LSTM,1804,0.54
POLY,1804,0.72
IForest,1805,0.65
LOF,1805,0.54
MP,1805,0.66
NORMA,1805,0.92
IForest1,1805,0.55
HBOS,1805,0.65
OCSVM,1805,0.35
PCA,1805,0.5
AE,1805,0.63
CNN,1805,0.46
LSTM,1805,0.47
POLY,1805,0.58
IForest,1806,0.91
LOF,1806,0.49
MP,1806,0.58
NORMA,1806,0.99
IForest1,1806,0.67
HBOS,1806,0.9
OCSVM,1806,0.78
PCA,1806,0.92
AE,1806,0.65
CNN,1806,0.59
LSTM,1806,0.62
POLY,1806,0.87
IForest,1807,0.79
LOF,1807,0.65
MP,1807,0.85
NORMA,1807,0.95
IForest1,1807,0.57
HBOS,1807,0.73
OCSVM,1807,0.78
PCA,1807,0.78
AE,1807,0.85
CNN,1807,0.67
LSTM,1807,0.6
POLY,1807,0.8
IForest,1808,0.73
LOF,1808,0.89
MP,1808,0.95
NORMA,1808,0.96
IForest1,1808,0.54
HBOS,1808,0.63
OCSVM,1808,0.87
PCA,1808,0.75
AE,1808,0.93
CNN,1808,0.71
LSTM,1808,0.64
POLY,1808,0.78
IForest,1809,0.72
LOF,1809,0.62
MP,1809,0.57
NORMA,1809,0.95
IForest1,1809,0.56
HBOS,1809,0.74
OCSVM,1809,0.78
PCA,1809,0.72
AE,1809,0.84
CNN,1809,0.52
LSTM,1809,0.52
POLY,1809,0.68
IForest,1810,0.9
LOF,1810,0.49
MP,1810,0.67
NORMA,1810,0.98
IForest1,1810,0.65
HBOS,1810,0.87
OCSVM,1810,0.72
PCA,1810,0.89
AE,1810,0.77
CNN,1810,0.54
LSTM,1810,0.58
POLY,1810,0.83
IForest,1811,0.47
LOF,1811,0.48
MP,1811,0.87
NORMA,1811,0.99
IForest1,1811,0.47
HBOS,1811,0.48
OCSVM,1811,0.81
PCA,1811,0.41
AE,1811,0.95
CNN,1811,0.55
LSTM,1811,0.52
POLY,1811,0.49
IForest,1812,0.62
LOF,1812,0.58
MP,1812,0.78
NORMA,1812,0.95
IForest1,1812,0.61
HBOS,1812,0.57
OCSVM,1812,0.56
PCA,1812,0.53
AE,1812,0.89
CNN,1812,0.62
LSTM,1812,0.56
POLY,1812,0.55
IForest,1813,0.84
LOF,1813,0.52
MP,1813,0.8
NORMA,1813,0.99
IForest1,1813,0.61
HBOS,1813,0.89
OCSVM,1813,0.48
PCA,1813,0.73
AE,1813,0.94
CNN,1813,0.56
LSTM,1813,0.54
POLY,1813,0.69
IForest,1814,0.63
LOF,1814,0.49
MP,1814,0.97
NORMA,1814,1.0
IForest1,1814,0.55
HBOS,1814,0.67
OCSVM,1814,0.55
PCA,1814,0.6
AE,1814,0.89
CNN,1814,0.57
LSTM,1814,0.58
POLY,1814,0.56
IForest,1815,0.61
LOF,1815,0.74
MP,1815,0.87
NORMA,1815,0.99
IForest1,1815,0.53
HBOS,1815,0.48
OCSVM,1815,0.82
PCA,1815,0.59
AE,1815,0.78
CNN,1815,0.56
LSTM,1815,0.47
POLY,1815,0.57
IForest,1816,0.67
LOF,1816,0.56
MP,1816,0.78
NORMA,1816,0.99
IForest1,1816,0.54
HBOS,1816,0.67
OCSVM,1816,0.65
PCA,1816,0.66
AE,1816,0.72
CNN,1816,0.54
LSTM,1816,0.53
POLY,1816,0.58
IForest,1817,0.43
LOF,1817,0.46
MP,1817,0.74
NORMA,1817,0.85
IForest1,1817,0.49
HBOS,1817,0.49
OCSVM,1817,0.43
PCA,1817,0.36
AE,1817,0.8
CNN,1817,0.53
LSTM,1817,0.5
POLY,1817,0.44
IForest,1818,0.86
LOF,1818,0.57
MP,1818,0.35
NORMA,1818,0.74
IForest1,1818,0.6
HBOS,1818,0.91
OCSVM,1818,0.4
PCA,1818,0.87
AE,1818,0.72
CNN,1818,0.62
LSTM,1818,0.62
POLY,1818,0.82
IForest,1819,0.82
LOF,1819,0.42
MP,1819,0.89
NORMA,1819,1.0
IForest1,1819,0.58
HBOS,1819,0.86
OCSVM,1819,0.65
PCA,1819,0.7
AE,1819,0.84
CNN,1819,0.52
LSTM,1819,0.4
POLY,1819,0.66
IForest,1820,0.6
LOF,1820,0.44
MP,1820,0.95
NORMA,1820,0.99
IForest1,1820,0.54
HBOS,1820,0.62
OCSVM,1820,0.37
PCA,1820,0.53
AE,1820,0.94
CNN,1820,0.61
LSTM,1820,0.54
POLY,1820,0.52
IForest,1821,0.74
LOF,1821,0.46
MP,1821,0.59
NORMA,1821,0.94
IForest1,1821,0.56
HBOS,1821,0.66
OCSVM,1821,0.72
PCA,1821,0.72
AE,1821,0.88
CNN,1821,0.55
LSTM,1821,0.5
POLY,1821,0.67
IForest,1822,0.86
LOF,1822,0.86
MP,1822,0.96
NORMA,1822,1.0
IForest1,1822,0.67
HBOS,1822,0.88
OCSVM,1822,0.95
PCA,1822,0.8
AE,1822,0.98
CNN,1822,0.77
LSTM,1822,0.83
POLY,1822,0.82
IForest,1823,0.77
LOF,1823,0.46
MP,1823,0.76
NORMA,1823,0.99
IForest1,1823,0.53
HBOS,1823,0.8
OCSVM,1823,0.7
PCA,1823,0.6
AE,1823,0.85
CNN,1823,0.6
LSTM,1823,0.42
POLY,1823,0.6
IForest,1824,0.72
LOF,1824,0.72
MP,1824,0.98
NORMA,1824,0.99
IForest1,1824,0.61
HBOS,1824,0.68
OCSVM,1824,0.89
PCA,1824,0.67
AE,1824,0.85
CNN,1824,0.75
LSTM,1824,0.69
POLY,1824,0.67
IForest,1825,0.86
LOF,1825,0.5
MP,1825,0.6
NORMA,1825,0.95
IForest1,1825,0.59
HBOS,1825,0.85
OCSVM,1825,0.87
PCA,1825,0.88
AE,1825,0.85
CNN,1825,0.55
LSTM,1825,0.54
POLY,1825,0.83
IForest,1826,0.64
LOF,1826,0.57
MP,1826,0.77
NORMA,1826,0.92
IForest1,1826,0.55
HBOS,1826,0.64
OCSVM,1826,0.61
PCA,1826,0.66
AE,1826,0.8
CNN,1826,0.56
LSTM,1826,0.52
POLY,1826,0.65
IForest,1827,0.67
LOF,1827,0.45
MP,1827,0.68
NORMA,1827,0.84
IForest1,1827,0.52
HBOS,1827,0.68
OCSVM,1827,0.42
PCA,1827,0.6
AE,1827,0.75
CNN,1827,0.53
LSTM,1827,0.51
POLY,1827,0.57
IForest,1828,0.82
LOF,1828,0.47
MP,1828,0.39
NORMA,1828,0.82
IForest1,1828,0.58
HBOS,1828,0.83
OCSVM,1828,0.69
PCA,1828,0.81
AE,1828,0.63
CNN,1828,0.51
LSTM,1828,0.54
POLY,1828,0.75
IForest,1829,0.66
LOF,1829,0.46
MP,1829,0.67
NORMA,1829,0.87
IForest1,1829,0.54
HBOS,1829,0.63
OCSVM,1829,0.65
PCA,1829,0.64
AE,1829,0.79
CNN,1829,0.55
LSTM,1829,0.49
POLY,1829,0.62
IForest,1830,0.65
LOF,1830,0.59
MP,1830,0.81
NORMA,1830,0.99
IForest1,1830,0.54
HBOS,1830,0.6
OCSVM,1830,0.59
PCA,1830,0.63
AE,1830,0.87
CNN,1830,0.56
LSTM,1830,0.5
POLY,1830,0.57
IForest,1831,0.67
LOF,1831,0.43
MP,1831,0.73
NORMA,1831,0.86
IForest1,1831,0.57
HBOS,1831,0.66
OCSVM,1831,0.82
PCA,1831,0.66
AE,1831,0.83
CNN,1831,0.53
LSTM,1831,0.52
POLY,1831,0.6
IForest,1832,0.62
LOF,1832,0.63
MP,1832,0.93
NORMA,1832,1.0
IForest1,1832,0.55
HBOS,1832,0.59
OCSVM,1832,0.88
PCA,1832,0.63
AE,1832,0.96
CNN,1832,0.56
LSTM,1832,0.52
POLY,1832,0.64
IForest,1833,0.97
LOF,1833,0.47
MP,1833,0.24
NORMA,1833,0.65
IForest1,1833,0.69
HBOS,1833,0.96
OCSVM,1833,0.89
PCA,1833,0.96
AE,1833,0.53
CNN,1833,0.5
LSTM,1833,0.49
POLY,1833,0.87
IForest,1834,0.97
LOF,1834,0.44
MP,1834,0.51
NORMA,1834,1.0
IForest1,1834,0.62
HBOS,1834,0.96
OCSVM,1834,0.94
PCA,1834,0.95
AE,1834,0.96
CNN,1834,0.55
LSTM,1834,0.56
POLY,1834,0.86
IForest,1835,0.75
LOF,1835,0.68
MP,1835,0.82
NORMA,1835,0.95
IForest1,1835,0.65
HBOS,1835,0.72
OCSVM,1835,0.47
PCA,1835,0.71
AE,1835,0.68
CNN,1835,0.52
LSTM,1835,0.59
POLY,1835,0.71
IForest,1836,0.56
LOF,1836,0.69
MP,1836,0.81
NORMA,1836,0.89
IForest1,1836,0.5
HBOS,1836,0.58
OCSVM,1836,0.46
PCA,1836,0.53
AE,1836,0.76
CNN,1836,0.51
LSTM,1836,0.51
POLY,1836,0.53
IForest,1837,0.91
LOF,1837,0.44
MP,1837,0.62
NORMA,1837,0.99
IForest1,1837,0.68
HBOS,1837,0.94
OCSVM,1837,0.93
PCA,1837,0.85
AE,1837,0.96
CNN,1837,0.83
LSTM,1837,0.7
POLY,1837,0.85
IForest,1838,0.67
LOF,1838,0.57
MP,1838,0.9
NORMA,1838,0.99
IForest1,1838,0.56
HBOS,1838,0.77
OCSVM,1838,0.7
PCA,1838,0.52
AE,1838,0.85
CNN,1838,0.61
LSTM,1838,0.53
POLY,1838,0.55
IForest,1839,0.63
LOF,1839,0.53
MP,1839,0.79
NORMA,1839,0.96
IForest1,1839,0.53
HBOS,1839,0.51
OCSVM,1839,0.73
PCA,1839,0.68
AE,1839,0.75
CNN,1839,0.51
LSTM,1839,0.51
POLY,1839,0.65
IForest,1840,0.62
LOF,1840,0.69
MP,1840,0.95
NORMA,1840,1.0
IForest1,1840,0.55
HBOS,1840,0.57
OCSVM,1840,0.76
PCA,1840,0.59
AE,1840,0.87
CNN,1840,0.55
LSTM,1840,0.5
POLY,1840,0.6
IForest,1841,0.81
LOF,1841,0.47
MP,1841,0.23
NORMA,1841,0.17
IForest1,1841,0.57
HBOS,1841,0.79
OCSVM,1841,0.74
PCA,1841,0.84
AE,1841,0.25
CNN,1841,0.45
LSTM,1841,0.47
POLY,1841,0.78
IForest,1842,0.72
LOF,1842,0.54
MP,1842,0.75
NORMA,1842,0.92
IForest1,1842,0.58
HBOS,1842,0.73
OCSVM,1842,0.5
PCA,1842,0.67
AE,1842,0.84
CNN,1842,0.57
LSTM,1842,0.57
POLY,1842,0.63
IForest,1843,0.71
LOF,1843,0.53
MP,1843,0.75
NORMA,1843,0.81
IForest1,1843,0.6
HBOS,1843,0.73
OCSVM,1843,0.44
PCA,1843,0.66
AE,1843,0.79
CNN,1843,0.57
LSTM,1843,0.57
POLY,1843,0.62
IForest,1844,0.94
LOF,1844,0.48
MP,1844,0.36
NORMA,1844,0.99
IForest1,1844,0.67
HBOS,1844,0.93
OCSVM,1844,0.93
PCA,1844,0.94
AE,1844,0.94
CNN,1844,0.61
LSTM,1844,0.55
POLY,1844,0.94
IForest,1845,0.55
LOF,1845,0.7
MP,1845,0.87
NORMA,1845,0.98
IForest1,1845,0.54
HBOS,1845,0.68
OCSVM,1845,0.8
PCA,1845,0.39
AE,1845,0.46
CNN,1845,0.64
LSTM,1845,0.57
POLY,1845,0.56
IForest,1846,0.92
LOF,1846,0.47
